,title,artist,artist_bio,artist_birth_year,artist_death_year,num_artists,n_female_artists,n_male_artists,artist_gender,year_acquired,year_created,circumference_cm,depth_cm,diameter_cm,height_cm,length_cm,width_cm,seat_height_cm,purchase,gift,exchange,classification,department
1602,"Flemish VII","Al Held","(American, 1928–2005)",1928.0,2005.0,1,0,1,Male,1985.0,1973,,,,152.7,,152.7,,false,false,false,Painting,"Painting & Sculpture"
1603,C-B-1,"Al Held","(American, 1928–2005)",1928.0,2005.0,1,0,1,Male,1985.0,1978,,,,183.5,,214.0,,false,false,false,Painting,"Painting & Sculpture"
1604,"Synchromy in Dark Blue","Auguste Herbin","(French, 1882–1960)",1882.0,1960.0,1,0,1,Male,1985.0,1941,,,,70.8,,91.5,,false,false,false,Painting,"Painting & Sculpture"
1605,"Composition with Female Figure","Vilmos Huszár","(Dutch, born Hungary. 1884–1960)",1884.0,1960.0,1,0,1,Male,1985.0,1918,,,,80.0,,60.4,,false,false,false,Painting,"Painting & Sculpture"
1606,"Wall Fragment Number 65.2","Will Insley","(American, 1929–2011)",1929.0,2011.0,1,0,1,Male,1985.0,1965,,4.5,,61.0,,61.0,,false,false,false,Painting,"Painting & Sculpture"
1607,"Space Composition, I","Johannes Itten","(Swiss, 1888–1967)",1888.0,1967.0,1,0,1,Male,1985.0,1944,,,,65.1,,50.1,,false,false,false,Painting,"Painting & Sculpture"
1608,"Space Composition, II","Johannes Itten","(Swiss, 1888–1967)",1888.0,1967.0,1,0,1,Male,1985.0,1944,,,,65.1,,49.7,,false,false,false,Painting,"Painting & Sculpture"
1609,"That Is It","Alfred Jensen","(American, born Guatemala of Danish parents. 1903–1981)",1903.0,1981.0,1,0,1,Male,1985.0,1966,,,,106.7,,91.2,,false,false,false,Painting,"Painting & Sculpture"
1610,"Soft Pressure","Vasily Kandinsky","(French, born Russia. 1866–1944)",1866.0,1944.0,1,0,1,Male,1985.0,1931,,,,99.5,,99.0,,false,false,false,Painting,"Painting & Sculpture"
1611,"White - Soft and Hard","Vasily Kandinsky","(French, born Russia. 1866–1944)",1866.0,1944.0,1,0,1,Male,1985.0,1932,,,,80.0,,99.8,,false,false,false,Painting,"Painting & Sculpture"
1612,Suprematism,"Ivan Kliun","(Russian, 1878–1943)",1878.0,1943.0,1,0,1,Male,1985.0,1916,,,,25.6,,37.3,,false,false,false,Painting,"Painting & Sculpture"
1613,"Vertical and Diagonal Planes","František Kupka","(Czech, 1871–1957)",1871.0,1957.0,1,0,1,Male,1985.0,1913,,,,55.2,,38.1,,false,false,false,Painting,"Painting & Sculpture"
1614,"Abstract Composition","Bart Van Der Leck","(Dutch, 1876–1958)",1876.0,1958.0,1,0,1,Male,1985.0,1927,,,,47.3,,47.9,,false,false,false,Painting,"Painting & Sculpture"
1615,Composition,"El Lissitzky","(Russian, 1890–1941)",1890.0,1941.0,1,0,1,Male,1985.0,1922,,,,69.7,,61.7,,false,false,false,Painting,"Painting & Sculpture"
1616,"Fifteen Systematic Color Rows with Vertical Condensations","Richard Paul Lohse","(Swiss, 1902–1988)",1902.0,1988.0,1,0,1,Male,1985.0,1950,,,,150.0,,150.0,,false,false,false,Painting,"Painting & Sculpture"
1617,Samovar,"Kazimir Malevich","(Russian, born Ukraine. 1878–1935)",1878.0,1935.0,1,0,1,Male,1985.0,1913,,,,88.5,,62.2,,false,false,false,Painting,"Painting & Sculpture"
1618,"Distorted Circle within a Polygon I","Robert Mangold","(American, born 1937)",1937.0,,1,0,1,Male,1985.0,1972,,,,202.8,,225.6,,false,false,false,Painting,"Painting & Sculpture"
1619,"Composition 191","Paul (Pavel Mansurov) Mansouroff","(Russian, 1896–1984)",1896.0,1984.0,1,0,1,Male,1985.0,1918,,1.9,,23.8,,35.5,,false,false,false,Painting,"Painting & Sculpture"
1620,Achrome,"Piero Manzoni","(Italian, 1933–1963)",1933.0,1963.0,1,0,1,Male,1985.0,1960,,,,18.1,,24.3,,false,false,false,Painting,"Painting & Sculpture"
1621,"Color in Movement","Mikhail Matiushin","(Russian, 1861–1934)",1861.0,1934.0,1,0,1,Male,1985.0,1920,,,,30.4,,35.4,,false,false,false,Painting,"Painting & Sculpture"
1622,Untitled,"John McLaughlin","(American, 1898–1976)",1898.0,1976.0,1,0,1,Male,1985.0,1951,,,,96.5,,81.3,,false,false,false,Painting,"Painting & Sculpture"
1623,"Number 16--1963","John McLaughlin","(American, 1898–1976)",1898.0,1976.0,1,0,1,Male,1985.0,1963,,,,152.3,,106.5,,false,false,false,Painting,"Painting & Sculpture"
1624,"Yellow Circle","László Moholy-Nagy","(American, born Hungary. 1895–1946)",1895.0,1946.0,1,0,1,Male,1985.0,1921,,,,135.0,,114.3,,false,false,false,Painting,"Painting & Sculpture"
1625,"Q 1 Suprematistic","László Moholy-Nagy","(American, born Hungary. 1895–1946)",1895.0,1946.0,1,0,1,Male,1985.0,1923,,,,95.2,,95.2,,false,false,false,Painting,"Painting & Sculpture"
1626,"Rotary Motion","George L. K. Morris","(American, 1905–1975)",1905.0,1975.0,1,0,1,Male,1985.0,1935,,,,76.5,,71.6,,false,false,false,Painting,"Painting & Sculpture"
1629,"Locmariaquer 5","Ben Nicholson","(British, 1894–1982)",1894.0,1982.0,1,0,1,Male,1985.0,1964,,,,98.0,,141.9,,false,false,false,Painting,"Painting & Sculpture"
1630,"Blue Veil","Kenneth Noland","(American, 1924–2010)",1924.0,2010.0,1,0,1,Male,1985.0,1963,,,,177.6,,177.6,,false,false,false,Painting,"Painting & Sculpture"
1631,"Transparent Construction in White, Black, and Ochre","Victor Pasmore","(British, 1908–1998)",1908.0,1998.0,1,0,1,Male,1985.0,1959,,23.2,,76.2,,81.3,,false,false,false,Painting,"Painting & Sculpture"
1635,"Tioga II","Ludwig Sander","(American, 1906–1975)",1906.0,1975.0,1,0,1,Male,1985.0,1969,,,,111.8,,102.2,,false,false,false,Painting,"Painting & Sculpture"
1636,"Colors for a Large Wall","Ellsworth Kelly","(American, 1923–2015)",1923.0,2015.0,1,0,1,Male,1969.0,1951,,,,239.3,,239.9,,false,true,false,Painting,"Painting & Sculpture"
1637,"Anthropometry: Princess Helena","Yves Klein","(French, 1928–1962)",1928.0,1962.0,1,0,1,Male,1969.0,1960,,,,198.0,,128.2,,false,true,false,Painting,"Painting & Sculpture"
1638,R70-28,"Jan J. Schoonhoven","(Dutch, 1914–1994)",1914.0,1994.0,1,0,1,Male,1985.0,1970,,4.5,,33.0,,33.0,,false,false,false,Painting,"Painting & Sculpture"
1639,"Untitled (Picture with Basket Ring)","Kurt Schwitters","(German, 1887–1948)",1887.0,1948.0,1,0,1,Male,1985.0,1938,,,,38.1,,29.8,,false,false,false,Painting,"Painting & Sculpture"
1640,"Opus 16","Victor Servranckx","(Belgian, 1897–1965)",1897.0,1965.0,1,0,1,Male,1985.0,1924,,,,69.0,,45.0,,false,false,false,Painting,"Painting & Sculpture"
1641,"Near Washington Square","Niles Spencer","(American, 1893–1952)",1893.0,1952.0,1,0,1,Male,1985.0,1928,,,,41.0,,26.0,,false,false,false,Painting,"Painting & Sculpture"
1642,"Mandragora Number 3","Walter Darby Bannard","(American, 1934–2016)",1934.0,2016.0,1,0,1,Male,1970.0,1969,,,,167.7,,251.7,,false,false,false,Painting,"Painting & Sculpture"
1643,"Unistic Composition","Wladyslaw Strzemiński","(Polish, born Belorussia (now Belarus). 1893–1952)",1893.0,1952.0,1,0,1,Male,1985.0,1932,,,,40.6,,30.4,,false,false,false,Painting,"Painting & Sculpture"
1645,"Gare Montparnasse (The Melancholy of Departure)","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1970.0,1914,,,,140.0,,184.5,,false,true,false,Painting,"Painting & Sculpture"
1646,"Great Metaphysical Interior","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1970.0,1917,,,,95.9,,70.5,,false,true,false,Painting,"Painting & Sculpture"
1647,"Composition II, Indigo Violet Derived from Equilateral Triangle","Georges Vantongerloo","(Belgian, 1886–1965)",1886.0,1965.0,1,0,1,Male,1985.0,1921,,,,33.0,,37.5,,false,false,false,Painting,"Painting & Sculpture"
1648,"Relation of Lines and Colors","Georges Vantongerloo","(Belgian, 1886–1965)",1886.0,1965.0,1,0,1,Male,1985.0,1939,,,,72.6,,53.3,,false,false,false,Painting,"Painting & Sculpture"
1649,"Tridim W, Gestalt","Victor Vasarely","(French, born Hungary 1908–1997)",1908.0,1997.0,1,0,1,Male,1985.0,1969,,,,180.2,,173.3,,false,false,false,Painting,"Painting & Sculpture"
1651,"Composition Number 23","Friedrich Vordemberge-Gildewart","(Dutch, born Germany. 1899–1962)",1899.0,1962.0,1,0,1,Male,1985.0,1926,,,,240.4,,199.0,,false,false,false,Painting,"Painting & Sculpture"
1652,"Composition Number 37","Friedrich Vordemberge-Gildewart","(Dutch, born Germany. 1899–1962)",1899.0,1962.0,1,0,1,Male,1985.0,1927,,,,60.3,,80.0,,false,false,false,Painting,"Painting & Sculpture"
1653,Struggle,"Robert Goodnough","(American, 1917–2010)",1917.0,2010.0,1,0,1,Male,1970.0,1967,,,,149.8,,294.8,,false,false,false,Painting,"Painting & Sculpture"
1655,"Above and Below, I","Adolph Gottlieb","(American, 1903–1974)",1903.0,1974.0,1,0,1,Male,1970.0,1964,,,,220.5,,274.3,,false,true,false,Painting,"Painting & Sculpture"
1656,Composition,"Adolph Gottlieb","(American, 1903–1974)",1903.0,1974.0,1,0,1,Male,1969.0,1955,,,,183.3,,152.5,,false,true,false,Painting,"Painting & Sculpture"
1658,"Descending Arrow","Adolph Gottlieb","(American, 1903–1974)",1903.0,1974.0,1,0,1,Male,1970.0,1956,,,,243.5,,182.4,,false,true,false,Painting,"Painting & Sculpture"
1659,"Man Looking at Woman","Adolph Gottlieb","(American, 1903–1974)",1903.0,1974.0,1,0,1,Male,1970.0,1949,,,,106.6,,137.1,,false,true,false,Painting,"Painting & Sculpture"
1660,"Gifts for ""J.""","Paul Klee","(German, born Switzerland. 1879–1940)",1879.0,1940.0,1,0,1,Male,1970.0,1928,,,,40.0,,55.9,,false,true,false,Painting,"Painting & Sculpture"
1661,"Still Life with Old Shoe","Joan Miró","(Spanish, 1893–1983)",1893.0,1983.0,1,0,1,Male,1970.0,1937,,,,81.3,,116.8,,false,true,false,Painting,"Painting & Sculpture"
1662,"Open Number 24 in Variations of Orange","Robert Motherwell","(American, 1915–1991)",1915.0,1991.0,1,0,1,Male,1970.0,1968,,,,205.6,,292.3,,false,true,false,Painting,"Painting & Sculpture"
1663,Desert,"Richard Pousette-Dart","(American, 1916–1992)",1916.0,1992.0,1,0,1,Male,1970.0,1940,,,,109.0,,182.8,,false,false,false,Painting,"Painting & Sculpture"
1664,"Fugue Number 2","Richard Pousette-Dart","(American, 1916–1992)",1916.0,1992.0,1,0,1,Male,1970.0,1943,,,,104.2,,270.4,,false,false,false,Painting,"Painting & Sculpture"
1665,"Number 43 (Abstract Painting, Yellow)","Ad Reinhardt","(American, 1913–1967)",1913.0,1967.0,1,0,1,Male,1970.0,1947,,,,101.7,,81.2,,false,false,false,Painting,"Painting & Sculpture"
1666,"Number 22","Ad Reinhardt","(American, 1913–1967)",1913.0,1967.0,1,0,1,Male,1970.0,1949,,,,127.0,,50.6,,false,false,false,Painting,"Painting & Sculpture"
1667,"Number 111","Ad Reinhardt","(American, 1913–1967)",1913.0,1967.0,1,0,1,Male,1970.0,1949,,,,152.3,,101.8,,false,false,false,Painting,"Painting & Sculpture"
1668,"No. 5/No. 24","Mark Rothko","(American, born Russia (now Latvia). 1903–1970)",1903.0,1970.0,1,0,1,Male,1970.0,1948,,,,86.1,,127.6,,false,true,false,Painting,"Painting & Sculpture"
1669,"No. 1 (Untitled)","Mark Rothko","(American, born Russia (now Latvia). 1903–1970)",1903.0,1970.0,1,0,1,Male,1970.0,1948,,,,270.2,,297.8,,false,true,false,Painting,"Painting & Sculpture"
1670,"No. 5/No.  22","Mark Rothko","(American, born Russia (now Latvia). 1903–1970)",1903.0,1970.0,1,0,1,Male,1970.0,1950,,,,297.0,,292.0,,false,true,false,Painting,"Painting & Sculpture"
1671,Composition,"Jean Hélion","(French, 1904–1987)",1904.0,1987.0,1,0,1,Male,1964.0,1938,,,,33.2,,40.4,,false,false,false,Painting,"Painting & Sculpture"
1672,"Birth of a Sailboat","Marcel Jean","(French, 1900–1993)",1900.0,1993.0,1,0,1,Male,1964.0,1946,,,,49.5,,72.4,,false,false,false,Painting,"Painting & Sculpture"
1673,"Wasp and Pear","Gerald Murphy","(American, 1888–1964)",1888.0,1964.0,1,0,1,Male,1964.0,1929,,,,93.3,,97.9,,false,true,false,Painting,"Painting & Sculpture"
1674,"Study for Totem Landscape of My Childhood","Wolfgang Paalen","(Austrian, 1905–1959)",1905.0,1959.0,1,0,1,Male,1964.0,1937,,,,55.3,,38.3,,false,false,false,Painting,"Painting & Sculpture"
1675,"Vite! Vite!","Yves Tanguy","(American, born France. 1900–1955)",1900.0,1955.0,1,0,1,Male,,1926,,,,16.8,,99.7,,false,false,false,Painting,"Painting & Sculpture"
1676,"Black, Red, and White","Jack Youngerman","(American, born 1926)",1926.0,,1,0,1,Male,1964.0,1962,,,,191.9,,210.7,,false,false,true,Painting,"Painting & Sculpture"
1677,"The Wild","Barnett Newman","(American, 1905–1970)",1905.0,1970.0,1,0,1,Male,1970.0,1950,,,,243.0,,4.1,,false,true,false,Painting,"Painting & Sculpture"
1678,"Wooden Room","Anselm Kiefer","(German, born 1945)",1945.0,,1,0,1,Male,2001.0,1972,,,,299.7206,,219.7104,,false,true,false,Painting,"Painting & Sculpture"
1679,"Ten-Foot Flowers","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,2001.0,1967,,,,292.2,,292.2,,false,false,true,Painting,"Painting & Sculpture"
1681,Kynaston,"Billy Sullivan","(American, born 1946)",1946.0,,1,0,1,Male,2001.0,2001,,,,162.5603,,91.4402,,false,true,false,Painting,"Painting & Sculpture"
1682,"Study of a Baboon","Francis Bacon","(British, born Ireland. 1909–1992)",1909.0,1992.0,1,0,1,Male,1979.0,1953,,,,198.3,,137.3,,false,false,false,Painting,"Painting & Sculpture"
1683,"Study for Portrait, Number IV (After the Life Mask of William Blake)","Francis Bacon","(British, born Ireland. 1909–1992)",1909.0,1992.0,1,0,1,Male,1979.0,1956,,,,61.1,,50.8,,false,false,false,Painting,"Painting & Sculpture"
1684,"The Street","Balthus (Baltusz Klossowski de Rola)","(French, 1908–2001)",1908.0,2001.0,1,0,1,Male,1979.0,1933,,,,195.0,,240.0,,false,false,false,Painting,"Painting & Sculpture"
1685,"The Cart","Eugene Berman","(American, born Russia. 1899–1972)",1899.0,1972.0,1,0,1,Male,1979.0,1930,,,,115.6,,90.2,,false,false,false,Painting,"Painting & Sculpture"
1686,"Memory of Ischia","Eugene Berman","(American, born Russia. 1899–1972)",1899.0,1972.0,1,0,1,Male,1979.0,1931,,,,101.4,,80.5,,false,false,false,Painting,"Painting & Sculpture"
1687,"Key West Beach","Peter Blume","(American, 1906–1992)",1906.0,1992.0,1,0,1,Male,1979.0,1940,,,,30.3,,46.0,,false,false,false,Painting,"Painting & Sculpture"
1688,Grapes,"Pierre Bonnard","(French, 1867–1947)",1867.0,1947.0,1,0,1,Male,1979.0,1928,,,,42.2,,46.4,,false,false,false,Painting,"Painting & Sculpture"
1689,"The Enigma of a Day","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1979.0,1914,,,,185.5,,139.7,,false,false,false,Painting,"Painting & Sculpture"
1690,"The Duo","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1979.0,1914,,,,81.9,,59.0,,false,false,false,Painting,"Painting & Sculpture"
1691,"The Seer","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1979.0,1914,,,,89.6,,70.1,,false,false,false,Painting,"Painting & Sculpture"
1692,"The Amusements of a Young Girl","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1979.0,1915,,,,47.5,,40.3,,false,false,false,Painting,"Painting & Sculpture"
1693,"The Faithful Servitor","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1979.0,1916,,,,38.2,,34.5,,false,false,false,Painting,"Painting & Sculpture"
1694,"Debris of an Automobile Giving Birth to a Blind Horse Biting a Telephone","Salvador Dalí","(Spanish, 1904–1989)",1904.0,1989.0,1,0,1,Male,1979.0,1938,,,,54.5,,65.1,,false,false,false,Painting,"Painting & Sculpture"
1695,"My Cart, My Garden","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1979.0,1955,,,,89.2,,115.9,,false,false,false,Painting,"Painting & Sculpture"
1696,"Coffee Thyme","Sam Gilliam","(American, born 1933)",1933.0,,1,0,1,Male,1979.0,1977,,,,229.7,,279.3,,false,false,false,Painting,"Painting & Sculpture"
1697,Comet,"Ron Gorchov","(American, born 1930)",1930.0,,1,0,1,Male,1979.0,1974,,43.1,,158.2,,191.8,,false,true,false,Painting,"Painting & Sculpture"
1698,"Mussel Gatherers at High Tide","Leonid (Leonid Berman)","(American, born Russia. 1896–1976)",1896.0,1976.0,1,0,1,Male,1979.0,1937,,,,54.0,,81.0,,false,false,false,Painting,"Painting & Sculpture"
1699,"The Quarriers","Leonid (Leonid Berman)","(American, born Russia. 1896–1976)",1896.0,1976.0,1,0,1,Male,1979.0,1930,,,,27.1,,41.4,,false,false,false,Painting,"Painting & Sculpture"
1702,Think,"William Copley","(American, 1919–1996)",1919.0,1996.0,1,0,1,Male,1964.0,1964,,,,65.1,,81.0,,false,true,false,Painting,"Painting & Sculpture"
1703,Martigues,"André Derain","(French, 1880–1954)",1880.0,1954.0,1,0,1,Male,1964.0,1908,,,,81.2,,65.1,,false,false,false,Painting,"Painting & Sculpture"
1704,"Here, Sir Fire, Eat!","Roberto Matta","(Chilean, 1911–2002)",1911.0,2002.0,1,0,1,Male,1979.0,1942,,,,142.3,,112.0,,false,false,false,Painting,"Painting & Sculpture"
1705,"Portrait of Mistress Mills in 1750","Joan Miró","(Spanish, 1893–1983)",1893.0,1983.0,1,0,1,Male,1979.0,1929,,,,116.7,,89.6,,false,false,false,Painting,"Painting & Sculpture"
1706,"Self-Portrait I","Joan Miró","(Spanish, 1893–1983)",1893.0,1983.0,1,0,1,Male,1979.0,1937,,,,146.1,,97.2,,false,false,false,Painting,"Painting & Sculpture"
1707,"Still Life","Giorgio Morandi","(Italian, 1890–1964)",1890.0,1964.0,1,0,1,Male,1979.0,1949,,,,36.0,,43.7,,false,false,false,Painting,"Painting & Sculpture"
1708,"Square Motif in Brown, White, Black, Blue, and Ochre","Victor Pasmore","(British, 1908–1998)",1908.0,1998.0,1,0,1,Male,1964.0,1948,,,,63.5,,76.1,,false,true,false,Painting,"Painting & Sculpture"
1709,"Nude Seated on a Rock","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1979.0,1921,,,,15.8,,11.1,,false,false,false,Painting,"Painting & Sculpture"
1710,"The Sigh","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1979.0,1923,,,,60.3,,50.2,,false,false,false,Painting,"Painting & Sculpture"
1713,Dunes,"Augustus Vincent Tack","(American, 1870–1949)",1870.0,1949.0,1,0,1,Male,1979.0,1935,,,,183.0,,121.5,,false,false,false,Painting,"Painting & Sculpture"
1714,"Blue Vase","René Pierre Tal-Coat","(French, 1905–1985)",1905.0,1985.0,1,0,1,Male,1979.0,,,,,14.5,,18.3,,false,false,false,Painting,"Painting & Sculpture"
1715,"The Mood of Now","Yves Tanguy","(American, born France. 1900–1955)",1900.0,1955.0,1,0,1,Male,1979.0,1928,,,,100.1,,73.3,,false,false,false,Painting,"Painting & Sculpture"
1716,"Still Life #57","Tom Wesselmann","(American, 1931–2004)",1931.0,2004.0,1,0,1,Male,1971.0,1969,,182.8,,312.5,,495.0,,false,true,false,Painting,"Painting & Sculpture"
1717,"Madame Bonjean","Pavel Tchelitchew","(American, born Russia. 1898–1957)",1898.0,1957.0,1,0,1,Male,1979.0,1931,,,,130.1,,96.7,,false,false,false,Painting,"Painting & Sculpture"
1718,"Map of the World","Alighiero Boetti","(Italian, 1940–1994)",1940.0,1994.0,1,0,1,Male,1999.0,1989,,5.1,,117.5,,227.7,,false,false,false,Painting,"Painting & Sculpture"
1719,"Open No. 17: In Ultramarine with Charcoal Line","Robert Motherwell","(American, 1915–1991)",1915.0,1991.0,1,0,1,Male,1969.0,1968,,,,251.4,,510.3,,false,true,false,Painting,"Painting & Sculpture"
1720,"Leaf Children","Pavel Tchelitchew","(American, born Russia. 1898–1957)",1898.0,1957.0,1,0,1,Male,1979.0,1940,,,,41.7,,36.7,,false,false,false,Painting,"Painting & Sculpture"
1721,"Gigantomachy I","Leon Golub","(American, 1922–2004)",1922.0,2004.0,1,0,1,Male,1999.0,1965,,,,306.7,,743.0,,false,true,false,Painting,"Painting & Sculpture"
1722,"Bridgehampton Rose","Esteban Vicente","(American, born Spain. 1903–2001)",1903.0,2001.0,1,0,1,Male,1979.0,1970,,,,152.7,,122.0,,false,false,false,Painting,"Painting & Sculpture"
1723,"The Furniture of Time","Yves Tanguy","(American, born France. 1900–1955)",1900.0,1955.0,1,0,1,Male,1979.0,1939,,,,116.7,,89.4,,false,false,false,Painting,"Painting & Sculpture"
1724,Pasiphae,"André Masson","(French, 1896–1987)",1896.0,1987.0,1,0,1,Male,1999.0,1942,,,,50.5,,63.8,,false,true,false,Painting,"Painting & Sculpture"
1725,"Prince amongst Thieves","Chris Ofili","(British, born 1968)",1968.0,,1,0,1,Male,1999.0,1999,,,,243.8,,182.9,,false,false,false,Painting,"Painting & Sculpture"
1726,Daybreak,"Joseph Hirsch","(American, 1910–1981)",1910.0,1981.0,1,0,1,Male,1964.0,1962,,,,145.4,,183.5,,true,true,false,Painting,"Painting & Sculpture"
1727,Woodmen,"Georg Baselitz","(German, born 1938)",1938.0,,1,0,1,Male,1999.0,1967,,,,248.7,,200.0,,false,true,false,Painting,"Painting & Sculpture"
1728,"Place for Awakenings","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1968.0,1960,,,,88.4,,115.2,,false,true,false,Painting,"Painting & Sculpture"
1729,"New England Elegy 2","Robert Motherwell","(American, 1915–1991)",1915.0,1991.0,1,0,1,Male,1968.0,1965,,,,208.3,,351.1,,false,true,false,Painting,"Painting & Sculpture"
1731,"Maltese Cross","Al Held","(American, 1928–2005)",1928.0,2005.0,1,0,1,Male,2000.0,1964,,,,274.3205,,290.8306,,false,false,false,Painting,"Painting & Sculpture"
1732,"Portrait of a Couple","Francis Picabia","(French, 1879–1953)",1879.0,1953.0,1,0,1,Male,2000.0,1942,,,,105.7,,77.4,,true,false,false,Painting,"Painting & Sculpture"
1733,Record,"Robert Ryman","(American, born 1930)",1930.0,,1,0,1,Male,2000.0,1983,,4.2,,98.2,,91.6,,false,true,false,Painting,"Painting & Sculpture"
1734,"Card Trick","André Masson","(French, 1896–1987)",1896.0,1987.0,1,0,1,Male,1974.0,1923,,,,73.0,,50.2,,false,true,false,Painting,"Painting & Sculpture"
1735,"Chap. Bean Sec","Ed Moses","(American, 1926–2018)",1926.0,2018.0,1,0,1,Male,1974.0,1973,,,,185.2,,220.7,,false,false,false,Painting,"Painting & Sculpture"
1736,"The Storm","Edvard Munch","(Norwegian, 1863–1944)",1863.0,1944.0,1,0,1,Male,1974.0,1893,,,,91.8,,130.8,,false,true,true,Painting,"Painting & Sculpture"
1738,"Untitled Number 2","James Bishop","(American, born 1927)",1927.0,,1,0,1,Male,1975.0,1973,,,,193.1,,193.3,,true,false,false,Painting,"Painting & Sculpture"
1739,"The Snake Charmer","Victor Brauner","(Romanian, 1903–1966)",1903.0,1966.0,1,0,1,Male,1975.0,1943,,,,65.1,,54.0,,false,true,false,Painting,"Painting & Sculpture"
1740,"Mural (Radio City Men's Lounge Mural: Men without Women)","Stuart Davis","(American, 1892–1964)",1892.0,1964.0,1,0,1,Male,1975.0,1932,,,,327.2,,518.0,,false,true,false,Painting,"Painting & Sculpture"
1741,"Comic Wedlock","Francis Picabia","(French, 1879–1953)",1879.0,1953.0,1,0,1,Male,1975.0,1914,,,,196.5,,200.0,,false,false,false,Painting,"Painting & Sculpture"
1742,"This Has to Do with Me","Francis Picabia","(French, 1879–1953)",1879.0,1953.0,1,0,1,Male,1975.0,1914,,,,199.8,,199.2,,false,false,false,Painting,"Painting & Sculpture"
1743,"The Spring","Francis Picabia","(French, 1879–1953)",1879.0,1953.0,1,0,1,Male,1975.0,1912,,,,249.6,,249.3,,false,false,false,Painting,"Painting & Sculpture"
1744,"Dances at the Spring [II]","Francis Picabia","(French, 1879–1953)",1879.0,1953.0,1,0,1,Male,1975.0,1912,,,,251.8,,248.9,,false,false,false,Painting,"Painting & Sculpture"
1745,Landscape,"Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1975.0,1908,,,,100.8,,81.3,,false,true,false,Painting,"Painting & Sculpture"
1746,"The Jewish Woman","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1968.0,1950,,,,116.2,,88.7,,false,true,false,Painting,"Painting & Sculpture"
1747,"Grand Jazz Band (New Orleans)","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1968.0,1944,,,,114.6,,146.7,,false,true,false,Painting,"Painting & Sculpture"
1748,Spring,"Hans Hofmann","(American, born Germany. 1880–1966)",1880.0,1966.0,1,0,1,Male,1968.0,1944,,,,28.5,,35.7,,false,true,false,Painting,"Painting & Sculpture"
1749,Triballoon,"Donald  Kaufman","(American, born 1935)",1935.0,,1,0,1,Male,1968.0,1968,,,,243.8,,244.0,,false,false,false,Painting,"Painting & Sculpture"
1750,"Jungle Scene","Lawrence Lebduska","(American, 1894–1966)",1894.0,1966.0,1,0,1,Male,1968.0,1936,,,,59.5,,75.9,,false,true,false,Painting,"Painting & Sculpture"
1752,"Time Spectrum of Coincidences Between Electrons and Gamma Rays","Bernar Venet","(French, born 1941)",1941.0,,1,0,1,Male,1968.0,1967,,,,181.9,,182.6,,false,true,false,Painting,"Painting & Sculpture"
1753,"Red Mound Number 1","Theodoros Stamos","(American, 1922–1997)",1922.0,1997.0,1,0,1,Male,1969.0,1963,,,,132.0,,142.0,,false,true,false,Painting,"Painting & Sculpture"
1754,"Phenomena: Junction Red","Paul Jenkins","(American, 1923–2012)",1923.0,2012.0,1,0,1,Male,1969.0,1963,,,,170.3,,120.0,,false,true,false,Painting,"Painting & Sculpture"
1755,"Dive Bomber and Tank","José Clemente Orozco","(Mexican, 1883–1949)",1883.0,1949.0,1,0,1,Male,1940.0,1940,,,,274.3,,548.6,,false,false,false,Painting,"Painting & Sculpture"
1756,"Agrarian Leader Zapata","Diego Rivera","(Mexican, 1886–1957)",1886.0,1957.0,1,0,1,Male,1940.0,1931,,,,238.1,,188.0,,false,false,false,Painting,"Painting & Sculpture"
1757,"Tribulations of Saint Anthony","James Ensor","(Belgian, 1860–1949)",1860.0,1949.0,1,0,1,Male,1940.0,1887,,,,117.8,,167.6,,true,false,false,Painting,"Painting & Sculpture"
1758,"Leaves and Navels","Jean (Hans) Arp","(French, born Germany (Alsace). 1886–1966)",1886.0,1966.0,1,0,1,Male,1940.0,1929,,,,35.0,,27.3,,true,false,false,Painting,"Painting & Sculpture"
1760,Spring,"Pasquale (Patsy) Santo","(American, 1893–1975)",1893.0,1975.0,1,0,1,Male,1940.0,1940,,,,61.3,,46.0,,false,false,false,Painting,"Painting & Sculpture"
